Dataset,Type,Algorithm,Status,Run,Time,TotalParams,ModelSizeMB,TrainableParams,ErrorMsg,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,Univariate,USAD,Success,3,0.3010702133178711,,0.0,,,0.0154797715463308,0.478683247358931,0.0195545803322099,0.5576766116004647,0.0403312170815959,0.219927723283428,0.0403893651024262,0.1168724279835391,0.6795671326197474
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,Univariate,OmniAnomaly,Success,3,0.6526131629943848,,0.0,,,0.0174758768946775,0.4829204291670101,0.024556174148695,0.5975790466160051,0.049847928691298,0.4243027888446215,0.0524344569288389,0.081182234358686,0.7043071875856487
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,Univariate,LSTMAD,Success,3,20.871341705322266,,0.0,,,0.0201888860585777,0.5410948482672284,0.0282341715724454,0.6398330730312181,0.0453686673935593,0.8239845261121856,0.0592592592592591,0.0873063769865218,0.7414261084785675
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,Univariate,DLinear,Success,3,0.6542360782623291,,0.0,,,0.0402035991008313,0.663256766924331,0.0477438021035956,0.7378450145323203,0.0888853971641259,0.9861111111111112,0.3749999999999996,0.2164228723404255,0.8787499683894415
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,Univariate,KMeansAD_U,Success,3,0.4914619922637939,,0.0,,,0.8664028992408694,0.9976025947261864,0.9736291007187228,0.9996070188215408,0.8502945132770494,1.0,0.9999999999999996,0.8469184890656064,0.9983032336504686
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,Univariate,Sub_LOF,Success,3,0.2083981037139892,,0.0,,,0.513873838425666,0.8525199441893292,0.7049126638696763,0.92952670087932,0.7407358213982533,0.9815668202764976,0.9180327868852451,0.5945945945945946,0.997618319723564
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,Univariate,Sub_OCSVM,Success,3,2.229519844055176,,0.0,,,0.0207239896229161,0.5245179399123169,0.0271504245518382,0.620309783491338,0.0499969199760946,0.641566265060241,0.0566448801742918,0.0558476061274094,0.6693398861047026
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,Univariate,Sub_PCA,Success,4,0.3656551837921142,,0.0,,,0.0149444374252055,0.3215418753293494,0.0254318332512973,0.4514790770106618,0.0557711272267198,0.355,0.0596858638743454,0.3544747495888772,0.763754505366894
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,Univariate,USAD,Success,4,0.3485748767852783,,0.0,,,0.0184439547981025,0.5578756894183176,0.0247008452517415,0.633783528129645,0.0512997135098548,0.1890812250332889,0.0512182109194379,0.0667972575905974,0.6977914668809185
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,Univariate,OmniAnomaly,Success,4,2.201683759689331,,0.0,,,0.0174818002102576,0.4845933153856541,0.024647951694326,0.5995930946235657,0.048086755137355,0.3981308411214953,0.0508121615993335,0.057808582804896,0.7015660339328323
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,Univariate,LSTMAD,Success,4,25.6945858001709,,0.0,,,0.0176489308376787,0.5083510878340942,0.0245646556193632,0.6088938539396093,0.0371074599402014,0.6553846153846153,0.0362318840579709,0.0435655490865288,0.7072173483589503
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,Univariate,DLinear,Success,4,0.2691469192504883,,0.0,,,0.0461719814910053,0.6764727672047386,0.0561028335754595,0.7467539093291922,0.10525999809978,0.988399071925754,0.4444444444444441,0.2378733899698547,0.8788749980246204
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,Univariate,KMeansAD_U,Success,4,0.5398173332214355,,0.0,,,0.8573066469301812,0.9974257467545012,0.9715092817382543,0.9995675074565732,0.8486006923187235,1.0,0.9999999999999996,0.8469184890656064,0.99844398319925
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,Univariate,Sub_LOF,Success,4,0.2079441547393798,,0.0,,,0.513873838425666,0.8525199441893292,0.7049126638696763,0.92952670087932,0.7407358213982533,0.9815668202764976,0.9180327868852451,0.5945945945945946,0.997618319723564
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,Univariate,Sub_OCSVM,Success,4,2.2172000408172607,,0.0,,,0.0207239896229161,0.5245179399123169,0.0271504245518382,0.620309783491338,0.0499969199760946,0.641566265060241,0.0566448801742918,0.0558476061274094,0.6693398861047026
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,Univariate,Sub_PCA,Success,5,0.3213410377502441,,0.0,,,0.0149444374252055,0.3215418753293494,0.0254318332512973,0.4514790770106618,0.0557711272267198,0.355,0.0596858638743454,0.3544747495888772,0.763754505366894
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,Univariate,USAD,Success,5,0.2949481010437011,,0.0,,,0.01450560638683,0.4444384698508064,0.0186625523484849,0.5204246917783959,0.037489731575722,0.4759776536312849,0.0374077976817702,0.0656900539707016,0.692236900883956
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,Univariate,OmniAnomaly,Success,5,2.4725501537323,,0.0,,,0.017505896592237,0.4842678991855036,0.0247699994025839,0.5995706992999775,0.0481626918074347,0.3992502343017807,0.0511101801424381,0.0590895387398251,0.7063172422317464
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,Univariate,LSTMAD,Success,5,18.386844873428345,,0.0,,,0.0237042351272325,0.5877793271890612,0.0326741008556744,0.6735497279295066,0.0552714336830249,0.8223938223938224,0.095890410958904,0.1030511694170723,0.7660060182243242
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,Univariate,DLinear,Success,5,0.5122239589691162,,0.0,,,0.0415835088984844,0.6647305000217076,0.0497972761143754,0.7389015166123273,0.08229960325141,0.9976580796252928,0.6666666666666662,0.2895263509006004,0.8837483126579723
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,Univariate,KMeansAD_U,Success,5,0.5224661827087402,,0.0,,,0.8488930062117432,0.9972477038640885,0.9687317371717482,0.999516856365392,0.8435594788243996,1.0,0.9999999999999996,0.8402366863905326,0.9982595423162404
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,Univariate,Sub_LOF,Success,5,0.213918924331665,,0.0,,,0.513873838425666,0.8525199441893292,0.7049126638696763,0.92952670087932,0.7407358213982533,0.9815668202764976,0.9180327868852451,0.5945945945945946,0.997618319723564
451_UCR_id_149_Medical_tr_3000_1st_7175.csv,Univariate,Sub_OCSVM,Success,5,2.2665693759918213,,0.0,,,0.0207239896229161,0.5245179399123169,0.0271504245518382,0.620309783491338,0.0499969199760946,0.641566265060241,0.0566448801742918,0.0558476061274094,0.6693398861047026
